110237889991648255488746851959263065397357273022615736367961773165154553097841801523996687123876580845216018059909374384033610392318856377244550735246783384967744253933049848236440092411188258403625825578806634373762179913049735734373184046	7	771665229941537788421227963714841457781500911158310154575732412156081871684892610667976809867136065916512126419365620688235272746231994640711855146727483694774209777531348937655080646878317808825380779051646440616335259391348150140612288322	
232523836766461221621213459442478456497957457974430564522137999638775567499186475532549623904640618928995925271373047468193501435603877692851161781035108059670267021688226950268669701623415578186172892856509979840894242392338095225108767700	1	232523836766461221621213459442478456497957457974430564522137999638775567499186475532549623904640618928995925271373047468193501435603877692851161781035108059670267021688226950268669701623415578186172892856509979840894242392338095225108767700	
345158030607607855539658352553031734484964771409938172726321624839386000525896507028760823218832100943825593395545217741437324535602979982774087207860645171782526547409630452758093012129479319873077001623399711418918787474759126393051298722	6	2070948183645647133237950115318190406909788628459629036357929749036316003155379042172564939312992605662953560373271306448623947213617879896644523247163871030695159284457782716548558072776875919238462009740398268513512724848554758358307792332	
986685018099948169354078658546672468936971420796754543144438113958225720709392737546203302438781755471602630033163825249910626255212251322597579142253753730426084263062734766825586703031824814444230241483433238718738165547564662993616208219	6	5920110108599689016124471951280034813621828524780527258866628683749354324256356425277219814632690532829615780198982951499463757531273507935585474853522522382556505578376408600953520218190948886665381448900599432312428993285387977961697249314	
773104043938332287797768431978398740054025094324518603241182957452604278977071984397077595655363749652252216647343203928177436533660454434437863862940868653049617713115956979820458211617888813562040296328184287441094267606296613249599810329	9	6957936395444990590179915887805588660486225848920667429170646617073438510793647859573698360898273746870269949826088835353596928802944089909940774766467817877446559418043612818384123904560999322058362666953658586969848408456669519246398292961	
623238190159111509807178893427622481942116539918343406893819804236777882534816273983686141355673762113288560154943824494840489621070874602868162490600693594085755862723980331402758119963903557984708872145964628117923697263414115038133267336	7	4362667331113780568650252253993357373594815779428403848256738629657445177743713917885802989489716334793019921084606771463883427347496122220077137434204855158600291039067862319819306839747324905892962105021752396825465880843898805266932871352	
954952778983606540359425834396347521473029202315162970137297778272780365784283806627943506747664961640451538692411706132516081627356986670389807307832066734093493930300896317201022565644882465387402148553053666799014295045942401252340398801	3	2864858336950819621078277503189042564419087606945488910411893334818341097352851419883830520242994884921354616077235118397548244882070960011169421923496200202280481790902688951603067696934647396162206445659161000397042885137827203757021196403	
646937591402618879583472945110035716788547114540670493162586708299086773277403330282914772761237597374810015540791860274895277664538450524842631107682127749804780684631243497983761348807727997792989988820756430826510287456771505527949740059	6	3881625548415713277500837670660214300731282687244022958975520249794520639664419981697488636567425584248860093244751161649371665987230703149055786646092766498828684107787460987902568092846367986757939932924538584959061724740629033167698440354	
515316594381239566384947205540208388818401513046762446066284679472312092858702252864596952250454553988419319188152631623989701882331025606080780827209762525846378866049131096608468464228974119924876344372406279865876253202473007869671725386	6	3091899566287437398309683233241250332910409078280574676397708076833872557152213517187581713502727323930515915128915789743938211293986153636484684963258575155078273196294786579650810785373844719549258066234437679195257519214838047218030352316	
804691355366705877354212313637138917456079968555539088445215647088067992881233346054147025156599897323833008708431651469142766309708361174087877056876999999559469082113062350630533546627891182617539594456355215625312060997136110437501439458	3	2414074066100117632062636940911416752368239905666617265335646941264203978643700038162441075469799691971499026125294954407428298929125083522263631170630999998678407246339187051891600639883673547852618783369065646875936182991408331312504318374	
190709285166759372149445855054161344591115697546403609333986773995097337451399248897903512788186356823620428633555097367343402169973413186129108227572623862024983393656338679293916665581618842556990138214266447287321457486538388125368630835	5	953546425833796860747229275270806722955578487732018046669933869975486687256996244489517563940931784118102143167775486836717010849867065930645541137863119310124916968281693396469583327908094212784950691071332236436607287432691940626843154175	
568374265979313831231732875536367644257545902040808564419894291307793106531862988346900408094529885811928713850745867413721566450184757328478260675963506721335863069798399401070174596277447820016917282443409058143742778778810655780755611401	6	3410245595875882987390397253218205865545275412244851386519365747846758639191177930081402448567179314871572283104475204482329398701108543970869564055781040328015178418790396406421047577664686920101503694660454348862456672672863934684533668406	
324869199912824963537081243795219651621355058111159091609086668388181261963382790389681283004317219385389253995203466699406163757608082959072508816708428808112167734745767912084032510237648224345106024892374909540973151893066216267172149605	5	1624345999564124817685406218976098258106775290555795458045433341940906309816913951948406415021586096926946269976017333497030818788040414795362544083542144040560838673728839560420162551188241121725530124461874547704865759465331081335860748025	
921543462245663988956010368745735277767747811529340936255134454492569892144979227492629906742694567521474379772432472946058028496405805828489105937678626221633759831641635738358603235406802620253444931985371912618161944193355408936244651481	3	2764630386736991966868031106237205833303243434588022808765403363477709676434937682477889720228083702564423139317297418838174085489217417485467317813035878664901279494924907215075809706220407860760334795956115737854485832580066226808733954443	
422785339000256960834935345872424971153384161944247412053506360061714275926948886290021640025229321168388630947694603363511091721630833303762978707774610891286513292528700071627832448060719573505165704913139640246200508032227963957988348041	2	845570678000513921669870691744849942306768323888494824107012720123428551853897772580043280050458642336777261895389206727022183443261666607525957415549221782573026585057400143255664896121439147010331409826279280492401016064455927915976696082	
318131876826051200774941247435651038090983493978986432489478511381548208222778383005337729057453753385898780977810201589668893910044002450705755021559729568238779454529235618059050415004187751435095046945323671222072139656903788119767367217	7	2226923137782358405424588732049557266636884457852905027426349579670837457559448681037364103402176273701291466844671411127682257370308017154940285150918106977671456181704649326413352905029314260045665328617265698554504977598326516838371570519	
883918775786289408827393725610886046771583346550841746805124175454823622266552678230409842359663686693840548611324314769691021441046036760359110333532400609228810311927004514655886742330612369521663477632620418131417767326292909085791318416	1	883918775786289408827393725610886046771583346550841746805124175454823622266552678230409842359663686693840548611324314769691021441046036760359110333532400609228810311927004514655886742330612369521663477632620418131417767326292909085791318416	
630581136072976865331898323893478582100868191638065907123213934374479825733891195569051192373356554122354796969128472828653006142832201011602162367768237544642908744259211183533402103008485207945291604659216995052471729110734177175589996865	6	3783486816437861191991389943360871492605209149828395442739283606246878954403347173414307154240139324734128781814770836971918036856993206069612974206609425267857452465555267101200412618050911247671749627955301970314830374664405063053539981190	
867170890307159014002325429068051023430011705286064316557540215733110340911956709069649507041494243867332429660963645591371573825601039236249181168615390328573570742679404317696286342026948619605870989565820649423418100900238959517578118615	9	7804538012764431126020928861612459210870105347574578849017861941597993068207610381626845563373448194805991866948672810322344164430409353126242630517538512957162136684114638859266577078242537576452838906092385844810762908102150635658203067535	
849673880538469868873713957268303639898586725181959058027925473961575569296760072138663377670628509536385582401042614930293346402302931039797704402621618612680219747335240905464922190469925450261320321357754219791048913980567495526545017000	1	849673880538469868873713957268303639898586725181959058027925473961575569296760072138663377670628509536385582401042614930293346402302931039797704402621618612680219747335240905464922190469925450261320321357754219791048913980567495526545017000	
294169514707217026588737311901363931716219972307860927589810834392579340259745735252861037114563214511618546412194473601019651390542664326369876038972722746946777546947728043992170627479685864290935713449842205270609549050558030454809393017	5	1470847573536085132943686559506819658581099861539304637949054171962896701298728676264305185572816072558092732060972368005098256952713321631849380194863613734733887734738640219960853137398429321454678567249211026353047745252790152274046965085	
521514026466382255998049366432225435525377835595672397124741427406945461764551817003634984258120339163162725139392266198285577253468995275995420754089748949859766456114237957348539138146668615509171554472629572812509428008529725047062277326	5	2607570132331911279990246832161127177626889177978361985623707137034727308822759085018174921290601695815813625696961330991427886267344976379977103770448744749298832280571189786742695690733343077545857772363147864062547140042648625235311386630	
648268283883702120453608300847994958961554204090752093795383472247489658029442922459816645297657917418679364960815351489261409052790110922934567910455859960807787669159081379903365221413770933507673449612819118921069594202382707431310279389	8	5186146271069616963628866406783959671692433632726016750363067777979917264235543379678533162381263339349434919686522811914091272422320887383476543283646879686462301353272651039226921771310167468061387596902552951368556753619061659450482235112	
689220050239944157691049038489500346967002742559745680387271770885661870358659169068135991332865815421927000642070117697904083411110169817715230352067248612754898217802501045035931952573745577910966640985005878447037253407714155072002817170	9	6202980452159497419219441346405503122703024683037711123485445937970956833227932521613223921995792338797343005778631059281136750699991528359437073168605237514794083960222509405323387573163710201198699768865052906023335280669427395648025354530	
944856484227564214817033468887493059116042194332178068155736738507700065046215538036201978008590318421964778654219075926050875545933372023824482652262092850702510676954887208747365665428842322006401154898073478500736675342331039323838034916	8	7558851873820513718536267751099944472928337554657424545245893908061600520369724304289615824068722547375718229233752607408407004367466976190595861218096742805620085415639097669978925323430738576051209239184587828005893402738648314590704279328	
448509873625666655514889620996941690707564566409079262833491244690951180099300596093672231244799827472108525925765193394468715932970361356343654791157075755892655379470624883264495010146055657255228080822335786911939140100356453145691170318	8	3588078989005333244119116967975533525660516531272634102667929957527609440794404768749377849958398619776868207406121547155749727463762890850749238329256606047141243035764999066115960081168445258041824646578686295295513120802851625165529362544	
704680994669951928835542943129115803462276655744797552908133217854602645825460242400026934113752150135170372612610793374883205303481769778036211577254093414987761320584181315960399037318724265969681976911866886864607032118593067280271283147	1	704680994669951928835542943129115803462276655744797552908133217854602645825460242400026934113752150135170372612610793374883205303481769778036211577254093414987761320584181315960399037318724265969681976911866886864607032118593067280271283147	
768960509653842430440844609775546709661939964152614880038665191746199222057096024670127256365977993678676811278295000488432344533550238609706247676580148016582306227629714601113954426535442414325498869712871507077930964587229183099058181604	6	4613763057923054582645067658653280257971639784915689280231991150477195332342576148020763538195867962072060867669770002930594067201301431658237486059480888099493837365778287606683726559212654485952993218277229042467585787523375098594349089624	
267144602578801680968671664394332211182233698599683949621665341676933863285633774263152758736280053107520240737855236799245165015141912008889050569522798524234168205597229618165496793556616926080823532911303631741619838011710526233845928565	4	1068578410315206723874686657577328844728934794398735798486661366707735453142535097052611034945120212430080962951420947196980660060567648035556202278091194096936672822388918472661987174226467704323294131645214526966479352046842104935383714260	
917497868065381568987342017092535253939385499703224063134018443320183184136136839778040101719747087023448802828748972432838254377261173957029451345315666038955877051646895275078955384444107410870970169505911536035944691275852126786227703250	7	6422485076457670982911394119647746777575698497922568441938129103241282288952957878446280712038229609164141619801242807029867780640828217699206159417209662272691139361528266925552687691108751876096791186541380752251612838930964887503593922750	
