15145852139693449047953196804754253585612450174386389281088997619783077219257129446657703143436053050052659022068013513487189777620106751734421460673325105388382473369529175385995742145240643569736266779072657577090677424513323582177711539486996389	8	121166817117547592383625574438034028684899601395091114248711980958264617754057035573261625147488424400421272176544108107897518220960854013875371685386600843107059786956233403087965937161925148557890134232581260616725419396106588657421692315895971112	
38650423568381367402402952942916202289994307367562738481563624015076326457510840270828142892755451031756220457178624959296191940345113790857379397829103305464068166637543243912768647675432170580896290741807331627711543279414019151372984799660448009	6	231902541410288204414417717657497213739965844205376430889381744090457958745065041624968857356532706190537322743071749755777151642070682745144276386974619832784408999825259463476611886052593023485377744450843989766269259676484114908237908797962688054	
89665145514758732431226756693595902777340982454336464681585637827509005609310910882900666251807708472131561114956374891194278042384873265162901713627387957252280521318902125611153807464154012689292855711443675473526704335670040952934986259210408000	2	179330291029517464862453513387191805554681964908672929363171275655018011218621821765801332503615416944263122229912749782388556084769746530325803427254775914504561042637804251222307614928308025378585711422887350947053408671340081905869972518420816000	
34912250894983002207202493570662778714939831473285870376622719026212693387681704563763854616592047993086431666852818145700011806814592030309693132844409027281982626861900946865391370100834852976563070356216602980503595821894887926862178959250867344	5	174561254474915011036012467853313893574699157366429351883113595131063466938408522818819273082960239965432158334264090728500059034072960151548465664222045136409913134309504734326956850504174264882815351781083014902517979109474439634310894796254336720	
24910005240828594087922350093424780987131621295123822226886959022380459375209230976955089675892062392020478123165574935420036043365163316299660814039476188908838378197253497806074878824170594892019629730807869061605494188478056368641934686164314230	5	124550026204142970439611750467123904935658106475619111134434795111902296876046154884775448379460311960102390615827874677100180216825816581498304070197380944544191890986267489030374394120852974460098148654039345308027470942390281843209673430821571150	
36653689057816436108857649363706609933056353267518032969876037132248199812293797427852791647172244376877593761423525414237487723475098815099186204435719604319297457530487012340437613739278975104754562380527127978934295189191945627771456285083582981	6	219922134346898616653145896182239659598338119605108197819256222793489198873762784567116749883033466261265562568541152485424926340850592890595117226614317625915784745182922074042625682435673850628527374283162767873605771135151673766628737710501497886	
70376790310524227720399627019127019820313958761337035386561147235661338050972991423795093084744703246679889611786561475727481849017314694251937486686741889067682649774645221708609487826493942981443985389335565922557073129641085502036494297536157685	8	563014322484193821763197016153016158562511670090696283092489177885290704407783931390360744677957625973439116894292491805819854792138517554015499893493935112541461198197161773668875902611951543851551883114684527380456585037128684016291954380289261480	
20766530441728763602122176798157553066449692787045510034226606893384522838254250868507323081607248160512872615997569682437598009378666307586434436252222575496260165611603876243911885226850383230351734401026219749540183732128226690699363681836807559	2	41533060883457527204244353596315106132899385574091020068453213786769045676508501737014646163214496321025745231995139364875196018757332615172868872504445150992520331223207752487823770453700766460703468802052439499080367464256453381398727363673615118	
87073929772987441066941614374104313698043870316967307518909733880651003128239726484410974698228314126500453209238315455082582538357053711473223834722492521609264624606220594517231991536670533552103247930357367840554564049438641475418333574074068508	1	87073929772987441066941614374104313698043870316967307518909733880651003128239726484410974698228314126500453209238315455082582538357053711473223834722492521609264624606220594517231991536670533552103247930357367840554564049438641475418333574074068508	
66316904894497229363355675325181696580542023296824159699175719304369953475276738674158581868915763424239646219804429717040142788896633340095453705827575743356886426803143387026896311725767620708331150389959214150562363492311363735575661373983768285	4	265267619577988917453422701300726786322168093187296638796702877217479813901106954696634327475663053696958584879217718868160571155586533360381814823310302973427545707212573548107585246903070482833324601559836856602249453969245454942302645495935073140	
