95953395249773561623701598143025318158467015572494	20266983182779624547900801853458427379925984680998	1944685847857767085126952563271296582353678577004277374555793198683739680051838145140826954933269012	
79237975361978866236628888189840025449457269048717	69259644702213916598174645364956048279691654789249	5487994020493436433317381536996311964483414254013979383765063462301663925661323018933364447348843533	
83163698401977023414748168111143261170153299157067	46965305669715793460816498216136155480623830147221	3905808516072905770081868493820684716004193758110690382575302430518881651519184838121451961812560807	
26736302737606076991024225822320639487175410269809	45665853812240427064643591753086839993702417876024	1220936092295322637501554187982036092854506367507522449625376866216081811902058517940177034552159416	
62639773062665071553744888933885636242667983353666	12970806491722970163366086536134208466143039906403	812488375081269746832623214282079440876601916917839317106263705448412354497442382270269146686923398	
68063126918552641111519635009264313158680234703372	64189054352194684967914222574718480302820058443764	4368907753155300625160763624682297964288898528161389505843603742797062609642087255437297508483172208	
89268318381759658917815038051347573653196820171538	41138505915347769667349793836458085565155150821062	3672365243801167769887416484768111900202917462716433020557925028349671583032085387139671684383333356	
57483282285372381658643921471076030314905919419873	36161838807698008927646417694447718410351709196086	2078701188141038483735173881168600033639845335746649531014064439639839265098555388303816228322217078	
25362639940370450376366022598902201197092364184150	94595038296556729923435875532376325520812109777612	2399179896461122050371245640672342773598560383145003920068193973020501966546937584566613370315249800	
49811335825273194919895257038710559682903618972789	64356457552455136294312829508130442832600480530811	3205681119670282204467947879056826628476766835968977230497084559043112219153052389060981229285101879	
65805653890612511310447110860329432766728316690799	31208445517108853223490986440229291118870654025394	2053692164162902794540560277245628859116510115030647180006331460818257145845140054541691786592149806	
20266328971039236655478707683953422426660335253482	30483984173057725912654053477555871148681779978217	617798451599141357903614903240650466123770648606414121671986160757419279682822992986512875133401594	
29491978119163157193014263425743709926966901259701	99338684526755046151958488545722737442518670611687	2929694310449511512111509689865731299047726466030483293593751860706972785790860495197814048512725587	
67870573672888488300029950376379353367228631536477	99703005785126935032535614695911419408724275933228	6766900199547884800115169892523347279035892649866597067393120702636526521692941699043739230698357756	
54617412964950806034831212299947042693210452920396	33702229764758680964879385665381573743953564579000	1840728600901481735510344049668164336611228822689839957309451833743185365218947034459664732253284000	
35499024245950754347838914337178370693954479965985	93784099644613550588802562300738935259266280725961	3329244027168797956502710498780694137165272002562630190270516856185110054434108803444345716386436585	
60640257395667937554110803338081007175973666106699	63993235297807954627509604282405061150144801949123	3880566260040617332955118722380879380719967454643906559037272065677808689417561456351420018087474977	
33075139082946942179339144306812224960074415585667	57789674850995099362774785190499374053042687150658	1911401533254944018170887432545592731144229579952351006240258647734295788386937783111347670534418886	
87236052809207982204002299144316954698665557221378	12812317348545730360246806713790530046776141666244	1117695992826066927058492459319579201578060068554791431407336854120194813242427733028481047697764232	
87465500135026545130066577042606177681772961546407	23720082688237844039640077892376769847889114422635	2074688895570907963441397414243799718206308075565319304099806168539858203609834438258216716563722445	
109319500390715688666147867055431517455321016851192	9779255351342544169809566329285369410412513392434	1069063309201999746613410848999095827369872522368934623174348367953553588244851678522503692476681328	
655767375124779260379451755577808608957264299074133	4614876680883639691620093177038880507644581700424	3026285567547617980002557765125567878462311176351521032855840487398899367572842421069824137973532392	
819770624678745436789417192438299707894810287829867	7735575416002561423970743023314359674986587986102	6341397491025965878678960723591336352878359343174516760294273756082311081347019909510777443536508434	
248796044340328577860893391155643522913765598394668	7278372799238667796234847345094339312698759073984	1810830361684825023439733650103276503537661264277628249827292868886855887525111618609109848643117312	
691206970711422107256626052505699614564316404904904	5897955549935101129024716859911245198810928163322	4076707989061260913877496004949936893635638287393094872673430717323243731074037840120999872790731088	
316494326959546278090151974860553293403381869233914	2524037311090502909392254365086087035769637397830	798843489994371650926707750970517517077260703837449847183288741994181990478730704063980906546006620	
969869206557768468256935244139916637537253657678772	4621059044099547550268631536857261084465165315454	4481822868557428192290544765645486197523686238632006790938237399620882705531740583859809306779342488	
843391728477285069475748300857199940733988335482753	2583619323646793286017654260295543111826297048950	2179003167097783179538873233529682782008511175650414103958489011932757349472673967037704377521759350	
368185590136400605338936156259587282999142653021099	2059869845840850582499771640427571890060864681236	758414394795090111711635217407991173542160563671491577826694648825926760412867648944530543017398364	
702354193458894796007059615282386700879906255595526	2996264584697450051981693115317758450359087667915	2104438995774627905795323657359192792743970929000351282634103258535726081521004384500317350847748290	
149488965443143192605735703452693431977227226349953	3115041644594126335460216804406983951615495228637	465664352762683290452453239386168891739670409211182177562334857336866208043178859263868672709204061	
193233676372765943144273388213756389494506746194471	3197220533329408359294379840390670977821341843230	617810677829737023718355458593461926607467381194372707633819143825073498723132996447203599174781330	
466332871859038320388119351481093004800592168875494	6636439209030002303262287497863161059687165761821	3094789755264885690699907685048922547340065038783105999124379811413985585533749168105401519407714574	
211242895179164564629855963633208900708172813946660	6168725844621951364549685258401767528914688200659	1303099506984478267069308307635801520084481708705874125569660070658216230841455494100971215802848940	
187288230181107423598039456619270307353449453513779	3006728866266572967289821963895234290422894996602	563124927997514077636951811163921243182175061271419766742728823393449020931429450538598327165178958	
638098214370504076316019571268555240114592602073528	3677970861469808380596458164838831506848812123833	2346906639210629339326938340439250665328219567747439652720346892884170908227536839834749141307192824	
895303967688621336796533317761889135839123021368178	1237406443532652421477551696137847393921415956984	1107854898538249686287107164988303450654417329887574290066492458075613263374692941061219212874455152	
517176968946069120243196957527795824928937839252411	2624020563104785245979856809598426160523162330116	1357083001278690325443598996752871350549224757411835731323886240078537482646336105571973586230909676	
